Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
14.937657,0.226868,41.755867,5.012836,12.572922,27.065907,-9.612705,31.620483,0.272671,-15.502304,40.703690,-19.029871,-12.157215,0.398712,18.692039,-29.232426,23.060898,-21.643902,-26.975460,43.204041,-32.306087,-21.928303,53.257751,-23.457729,-1.351357,-7.138275,10.283066,-11.548275,19.093475,-25.831713,-3.717316,34.601654,-23.600542,3.150154,27.393555,-7.806334,11.310459,-13.545837,5.186302,4.397537,9.404419,-27.335148,9.697067,24.194229,-22.443436,14.371245,16.922806,-6.261145,25.984844,-18.225342,2.122551,21.346628,-1.422089,-27.734846,22.486286,12.247223,-24.120640,22.915308,7.822357,-11.122128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
14.511206,0.989944,42.462875,4.810408,12.712418,27.195137,-9.812109,30.730255,-0.218723,-16.471220,39.463760,-19.381529,-12.525740,0.075974,18.196442,-28.993860,22.690536,-22.006618,-26.445181,43.281326,-31.056110,-21.910612,52.640488,-21.001640,-1.350365,-7.122025,10.247337,-11.485472,18.645523,-25.612644,-4.102270,34.258011,-22.704159,2.662897,26.931702,-6.839595,11.650490,-13.073257,5.490763,4.659748,9.438431,-26.950085,9.357677,24.340225,-21.727940,13.931564,17.077255,-5.516024,26.562351,-17.205124,2.820404,21.815868,-0.920486,-27.289730,22.489750,13.022415,-23.777994,23.078524,9.154892,-10.555249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.648621,-2.167999,41.154442,8.203260,9.428085,25.166304,-5.955353,25.840714,-3.161825,-14.659134,33.147537,-21.976578,-11.029739,2.502579,18.719610,-30.787498,24.435440,-22.243835,-29.673592,41.341751,-33.047005,-22.265831,48.064987,-23.501282,-2.106609,-7.166855,10.673777,-11.932701,18.958664,-26.189808,-3.074947,33.835785,-25.108486,3.592279,26.115982,-9.775419,9.775602,-14.762161,5.235804,2.690136,7.921310,-28.144173,8.925093,22.557999,-24.357521,13.547159,14.811493,-8.883677,23.924314,-21.114426,1.631891,18.892754,-4.555557,-28.815079,21.920893,8.126083,-26.211147,22.338179,3.087402,-13.633493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
25.125284,-3.659454,39.123722,17.768169,9.454269,23.856842,4.937647,27.697266,-3.657932,-3.449999,33.710693,-22.782213,-3.714659,9.261002,18.854145,-22.560671,37.074036,-19.308575,-16.477434,48.152649,-29.723881,-8.613138,44.292694,-21.337479,-2.534986,-4.509705,12.110336,-8.328646,19.260834,-25.955715,6.470640,28.017273,-28.299080,12.408693,19.143707,-12.918671,3.834303,-16.769241,6.019941,-0.533415,1.849762,-30.074287,12.538673,11.556488,-30.877007,17.571159,4.329361,-14.978707,12.655210,-29.793335,0.985935,5.968088,-15.800690,-31.167255,13.740463,-5.160004,-32.375858,17.269089,-9.791702,-20.017223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
19.049618,1.386002,42.030426,10.509253,13.738541,26.595129,0.098785,30.274933,-2.629265,-4.632748,38.670746,-22.105816,-9.234482,5.464554,18.680754,-22.901333,31.842773,-19.148136,-13.577713,44.287811,-23.686514,-2.897083,39.220657,-13.004948,-2.438419,-5.863098,11.181215,-9.114460,18.698074,-25.743603,2.664871,31.576599,-24.687305,8.979351,22.734436,-9.737970,8.179367,-15.164459,5.804585,3.980785,4.940720,-28.798584,13.443192,18.011841,-26.095299,17.768007,9.774002,-10.901857,21.124594,-24.134705,1.925707,15.877586,-10.035706,-30.256535,20.490957,2.369965,-29.630306,23.229195,-1.700500,-16.656599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.019455,0.039871,41.279099,7.802385,11.026779,25.193815,-4.980177,26.312668,-4.342281,-12.414103,35.209412,-22.552841,-10.179682,5.253998,18.261061,-28.146086,29.682602,-21.903637,-22.921743,43.098709,-29.566271,-13.360647,42.664383,-18.172592,-2.891146,-6.402908,11.240099,-11.002989,19.028412,-25.588272,-1.083788,33.293243,-24.071415,5.860804,24.422760,-9.689137,8.403704,-15.114548,6.208515,2.650234,6.132797,-27.781273,9.993565,20.342651,-24.283298,14.317213,11.756912,-9.636018,22.176811,-22.971146,2.798233,16.848677,-8.103043,-28.636097,20.161663,4.651657,-26.986128,21.701214,0.233261,-14.094460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
17.718964,-1.721008,40.102547,9.159521,9.959076,24.115339,-4.959028,26.591949,-4.394300,-13.502005,34.754089,-23.190582,-9.465967,5.192657,19.061361,-29.744665,26.806915,-22.201094,-28.628889,42.245651,-33.514194,-19.846643,48.182739,-24.336685,-2.618776,-6.268829,11.261972,-11.349844,19.593018,-26.024698,-1.075285,33.621338,-25.717960,5.833529,25.570587,-10.621180,7.946678,-15.561188,5.820948,2.280317,5.950989,-28.671196,10.546675,19.821838,-26.109247,14.834028,11.998688,-10.810535,21.090441,-24.073608,1.927940,15.865370,-8.675354,-29.508512,20.029785,3.850067,-28.095905,21.252140,-0.990860,-15.609855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
18.366768,-3.012680,39.413162,9.670376,8.982956,23.787584,-4.261368,25.944397,-4.423988,-12.096844,32.947922,-23.864727,-9.016827,5.238159,19.317923,-28.679657,28.622131,-21.067471,-24.309101,40.222809,-31.108299,-14.927708,42.456390,-20.168550,-2.505245,-6.110474,11.327070,-11.270863,19.684601,-26.641270,-0.566364,33.316513,-27.459368,5.633682,26.234131,-11.718058,7.510420,-15.835693,5.641737,2.184361,5.602570,-29.409729,11.227741,19.077271,-27.659355,15.251034,12.031357,-11.830445,20.028124,-24.951141,1.478012,15.415678,-9.497833,-30.253860,20.539915,2.693069,-29.246548,21.258896,-2.038071,-16.834923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.461508,-0.835464,41.684891,9.064457,11.630219,25.845261,-1.865372,29.467712,-2.899340,-6.994328,37.137726,-22.818880,-11.758018,1.843872,18.581726,-27.890965,27.604950,-19.773365,-20.201195,44.332016,-27.085419,-9.181194,45.364288,-17.394753,-1.664410,-5.888092,10.581497,-9.044895,19.238678,-27.110252,1.135056,33.406921,-26.271191,6.717758,25.852692,-10.480635,9.673473,-14.390289,5.629782,4.862633,7.269836,-28.756737,12.366009,21.540619,-25.586439,16.062107,14.607758,-9.430769,23.175142,-21.479706,2.527697,20.529797,-6.221085,-29.067186,25.129272,6.141449,-27.338482,24.376081,2.390289,-14.344561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
16.293430,-1.679886,41.397266,8.795166,10.610413,25.485489,-3.194294,28.366394,-2.964457,-10.024399,36.639359,-22.094193,-12.170238,0.291321,18.916332,-27.933872,26.183014,-18.439659,-21.660648,47.252197,-29.714725,-11.703960,53.425095,-25.159195,-1.119804,-5.655273,10.401577,-9.624081,20.061615,-26.768923,-0.130924,34.627625,-25.639923,5.854923,26.884460,-10.073727,10.310341,-13.975708,5.364529,4.512480,8.319122,-28.415968,11.325312,22.770477,-24.776447,15.367828,15.466339,-8.798805,23.898006,-20.929962,2.174850,20.798292,-4.958740,-28.854473,24.921328,7.473297,-26.589428,24.013783,3.041718,-13.923361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
