Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-5.270103,-9.393860,51.426460,-23.808033,-8.442902,40.893250,-53.153728,-7.448959,23.020149,-71.640152,-7.123245,11.056641,-12.709707,6.497360,13.670418,-29.536163,7.300461,-30.789875,-35.295784,6.736282,-55.350861,-38.701698,0.071671,-68.947983,1.070503,7.355194,8.817680,-9.873797,7.464005,-37.960968,-14.279387,5.445511,-66.329285,-18.103888,-2.846024,-81.522026,15.651085,5.802750,7.231823,11.969383,4.914505,-36.340477,11.169960,1.958481,-63.405510,8.948616,-6.256348,-78.647018,29.223522,-0.455185,7.673550,32.147232,-1.065598,-30.332859,35.500832,-3.697983,-50.568851,35.057941,-10.603134,-62.529915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.297337,-9.581802,51.372433,-23.852818,-8.611450,40.885319,-53.224991,-7.591446,23.073597,-71.716812,-7.264160,11.120773,-12.684301,6.482346,13.690964,-29.514153,7.562164,-30.744648,-35.290512,7.098877,-55.279282,-38.715843,0.363174,-68.818970,1.094584,7.313354,8.842354,-9.819950,7.734467,-37.918037,-14.202267,5.914017,-66.282143,-18.052011,-2.361038,-81.462509,15.665697,5.718933,7.249928,12.008673,5.075790,-36.311012,11.223364,2.247803,-63.368267,8.958376,-5.998901,-78.569199,29.213221,-0.584213,7.665386,32.186073,-1.031158,-30.320444,35.587936,-3.611023,-50.539093,35.108047,-10.557434,-62.462135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.339514,-9.303864,51.391655,-23.853226,-8.478806,40.840698,-53.152218,-7.699387,22.931152,-71.599808,-7.523636,10.929283,-12.689426,6.551590,13.639038,-29.499569,7.414108,-30.785351,-35.295376,6.859818,-55.302376,-38.735977,0.096695,-68.818565,1.086507,7.356552,8.800613,-9.786745,7.555634,-37.944572,-14.149531,5.635239,-66.291992,-17.987728,-2.664215,-81.458015,15.651414,5.754623,7.230179,12.036368,4.883713,-36.307938,11.275956,1.909531,-63.333225,9.024487,-6.421188,-78.481056,29.191551,-0.542923,7.690708,32.211060,-1.202393,-30.267168,35.644783,-3.917862,-50.447529,35.175598,-10.955750,-62.308456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.257832,-9.285599,51.402050,-23.768635,-8.578949,40.838474,-53.076210,-7.971436,22.923977,-71.559097,-7.874329,10.960850,-12.776653,6.416077,13.623486,-29.563477,6.987274,-30.825550,-35.329792,6.344696,-55.369858,-38.681316,-0.407471,-68.928963,0.990539,7.383728,8.792736,-9.841520,7.348816,-37.973930,-14.134046,5.338623,-66.351807,-17.836948,-2.957855,-81.571884,15.574229,5.959869,7.234066,12.022288,5.010559,-36.313137,11.371408,2.107513,-63.378517,9.288184,-6.115997,-78.627380,29.190201,-0.168671,7.713356,32.259151,-0.800934,-30.246056,35.786377,-3.391113,-50.447365,35.475174,-10.338745,-62.376995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.308812,-9.220245,51.418156,-23.829121,-8.398972,40.871845,-53.165848,-7.603806,22.987690,-71.690170,-7.371750,11.065693,-12.769392,6.465286,13.610874,-29.541252,7.071121,-30.854990,-35.309299,6.452377,-55.411182,-38.678307,-0.321365,-68.962860,1.005505,7.391312,8.785065,-9.781769,7.412857,-37.998528,-14.033163,5.499847,-66.408279,-17.738607,-2.754868,-81.660080,15.589064,5.926590,7.234932,12.100756,5.069107,-36.321136,11.532335,2.360260,-63.432098,9.482269,-5.735825,-78.765373,29.191076,-0.238876,7.727451,32.328758,-0.811829,-30.228836,35.948151,-3.261612,-50.448551,35.686699,-10.124512,-62.435349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.428831,-9.129868,51.416546,-23.946815,-8.149948,40.883892,-53.254639,-7.137436,22.970440,-71.718903,-6.818283,10.948349,-12.704036,6.610733,13.598003,-29.486065,7.420959,-30.857714,-35.310673,6.866684,-55.389729,-38.775841,0.041977,-68.885132,1.081079,7.384537,8.777828,-9.676167,7.671127,-37.993401,-13.929427,6.062576,-66.426872,-17.725595,-2.024719,-81.744019,15.647533,5.761185,7.234959,12.168949,5.087723,-36.311897,11.578394,2.629440,-63.447666,9.434013,-5.339096,-78.830551,29.180782,-0.550186,7.736965,32.342400,-1.064728,-30.211002,35.964256,-3.402252,-50.443871,35.635235,-10.205917,-62.458866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.269993,-9.440353,51.354687,-23.754271,-8.514679,40.775967,-53.016960,-7.562759,22.809109,-71.485939,-7.237808,10.814342,-12.752617,6.404175,13.639690,-29.561768,7.210526,-30.787231,-35.366951,6.696671,-55.328949,-38.758751,-0.015015,-68.905014,1.012125,7.348618,8.810375,-9.777689,7.734055,-37.932552,-14.002886,6.262909,-66.385727,-17.693998,-1.648727,-81.828796,15.587128,5.889023,7.244057,12.084429,5.417831,-36.282772,11.538765,3.207825,-63.451511,9.525785,-4.505386,-78.991066,29.181719,-0.277573,7.699379,32.330078,-0.534500,-30.231884,36.021530,-2.626419,-50.486244,35.852470,-9.219666,-62.626877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.560156,-9.365768,51.324978,-23.913754,-8.384567,40.536037,-52.990772,-7.310272,22.295521,-71.400414,-6.838837,10.247814,-12.799564,6.455276,13.565899,-29.376400,7.038284,-30.959084,-35.047550,6.203049,-55.514442,-38.374802,-0.601883,-69.063675,0.988903,7.353699,8.807495,-9.590714,7.520187,-37.987816,-13.709934,5.774872,-66.435806,-17.343416,-2.176743,-81.876671,15.563568,5.849899,7.317898,12.238426,5.186142,-36.219173,11.773495,2.775635,-63.371880,9.825577,-4.905899,-78.944901,29.133900,-0.354706,7.849556,32.439213,-0.754929,-30.061926,36.195702,-2.965881,-50.292393,36.112549,-9.507629,-62.469673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.850422,-9.354660,51.309959,-24.130419,-8.122406,40.410439,-53.089340,-6.640060,22.004761,-71.431458,-5.893982,9.879524,-12.814886,6.540817,13.519859,-29.259203,7.042068,-31.093794,-34.912098,5.917404,-55.634911,-38.257507,-1.034088,-69.104889,1.003660,7.344284,8.820374,-9.429917,7.465469,-38.031868,-13.511941,5.592728,-66.484154,-17.159172,-2.335953,-81.939957,15.577396,5.737671,7.392555,12.399426,5.045364,-36.168678,11.994583,2.595078,-63.326927,10.064171,-4.996384,-78.955170,29.104591,-0.564987,7.979713,32.549629,-0.981415,-29.928419,36.367176,-3.181992,-50.155914,36.335602,-9.616318,-62.398819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.969858,-9.007858,51.379051,-24.229134,-7.708969,40.436440,-53.137909,-6.143066,21.949539,-71.416031,-5.376251,9.731949,-12.757481,6.752304,13.479851,-29.248335,7.015442,-31.150101,-34.996498,5.541519,-55.639153,-38.442123,-1.643478,-68.952393,1.076271,7.385712,8.780319,-9.411802,7.218430,-38.083984,-13.611488,5.017929,-66.490845,-17.389648,-3.079742,-81.823235,15.639122,5.618851,7.367752,12.401756,4.581497,-36.202271,11.867104,1.753525,-63.312988,9.792988,-6.048111,-78.818359,29.105324,-0.823212,7.996826,32.517700,-1.551590,-29.923092,36.248672,-4.004440,-50.133663,36.114449,-10.551041,-62.319901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
