Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-12.575897,-19.420990,47.182205,-26.896851,-16.119766,32.033463,-49.211761,-10.824722,5.384504,-61.177162,-7.818039,-12.278563,-14.904861,4.589813,14.082335,-26.284393,15.512161,-33.038124,-29.973545,19.859268,-58.619453,-31.373081,14.673691,-72.201515,0.106565,6.505981,11.107260,-3.514639,18.909225,-36.970123,-3.447680,27.057419,-66.239510,-4.696733,24.486862,-82.715935,14.691460,3.619705,11.000092,18.679993,14.507034,-32.772816,23.334686,21.967514,-60.207550,24.098801,19.881454,-76.554642,27.755424,-4.252579,12.194534,37.754288,4.856689,-25.094707,45.619259,9.301132,-45.068069,47.473091,6.461334,-57.561142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.412911,-19.192978,47.379044,-26.788977,-15.855804,32.320023,-49.133484,-10.646912,5.759974,-60.955338,-7.865417,-11.969978,-14.832903,4.668030,14.071337,-26.259809,15.821747,-32.911156,-29.949947,20.913818,-58.443756,-31.429577,16.267334,-72.196594,0.185514,6.607864,11.084030,-3.537398,18.879150,-36.987614,-3.495046,26.927460,-66.241562,-4.767942,24.191101,-82.657349,14.751554,3.650970,10.940426,18.680458,14.375305,-32.849701,23.345512,21.721313,-60.282928,24.056526,19.474640,-76.577812,27.756271,-4.330719,12.112507,37.746162,4.734131,-25.134888,45.728027,9.292908,-45.017052,47.675644,6.516357,-57.494537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.376679,-19.338165,47.363899,-26.769873,-15.946167,32.349129,-49.129227,-10.781433,5.833492,-60.772491,-8.224335,-12.008060,-14.762729,4.684967,14.107981,-26.204765,16.310455,-32.731895,-29.888729,21.681519,-58.178810,-31.423000,16.985291,-71.896561,0.264069,6.574280,11.108746,-3.490748,19.063843,-36.917912,-3.430021,26.927734,-66.172234,-4.716091,23.669556,-82.436829,14.806940,3.513123,10.917097,18.700262,14.390076,-32.846619,23.343515,21.533752,-60.285889,23.961000,18.816467,-76.471184,27.754171,-4.572067,12.011057,37.765976,4.647064,-25.176308,45.813492,9.198120,-45.011185,47.720627,6.240936,-57.433990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.417567,-19.802216,47.157135,-26.833281,-16.310547,32.183907,-49.269348,-11.051666,5.738903,-60.892036,-8.560196,-12.129022,-14.733631,4.587891,14.168795,-26.186178,16.718353,-32.562252,-29.894146,22.214447,-57.971169,-31.474075,17.470062,-71.674095,0.292458,6.442230,11.169178,-3.491247,19.324310,-36.802414,-3.457448,27.098907,-66.071770,-4.757353,23.543976,-82.260651,14.825294,3.331390,10.934368,18.666836,14.531860,-32.795059,23.222572,21.521576,-60.257477,23.766571,18.491669,-76.386803,27.755302,-4.786011,11.930801,37.755608,4.715469,-25.209320,45.756439,9.224335,-45.055748,47.568081,6.137177,-57.461815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.617995,-20.120209,46.951225,-27.029472,-16.539505,31.989853,-49.485607,-11.150955,5.569607,-61.135658,-8.610580,-12.289989,-14.662234,4.645706,14.226341,-26.086063,17.141678,-32.486675,-29.816204,22.612686,-57.962852,-31.426903,17.891037,-71.690826,0.361807,6.287704,11.220213,-3.401070,19.504135,-36.733143,-3.376087,27.233994,-66.055740,-4.672530,23.653366,-82.263611,14.861427,3.018906,10.942373,18.706593,14.448929,-32.787003,23.208858,21.278915,-60.305992,23.710163,18.108749,-76.433922,27.725739,-5.202316,11.850815,37.761162,4.429886,-25.289900,45.703331,8.746323,-45.202309,47.365456,5.453445,-57.582962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.784579,-20.225052,46.864071,-27.150513,-16.532806,31.883217,-49.488033,-10.978348,5.394701,-60.975727,-8.375122,-12.566374,-14.675835,4.666748,14.227745,-25.971636,17.214844,-32.516598,-29.614136,22.383575,-57.989819,-31.189541,17.322021,-71.598648,0.363720,6.241791,11.230597,-3.252570,19.679321,-36.656368,-3.131732,27.603333,-65.925949,-4.423249,24.166809,-82.182495,14.853831,2.930511,10.972336,18.813011,14.570190,-32.664650,23.397366,21.671509,-60.100849,23.936352,18.744751,-76.279938,27.693813,-5.329712,11.884518,37.738071,4.387146,-25.236244,45.607552,8.751465,-45.150738,47.236504,5.507294,-57.543495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.856629,-20.283005,46.826721,-27.188007,-16.638321,31.803057,-49.440613,-11.175293,5.230501,-60.804199,-8.656097,-12.815846,-14.693281,4.663544,14.216547,-25.941124,17.197937,-32.553116,-29.566988,22.139893,-58.014923,-31.109400,16.801025,-71.508896,0.348262,6.222839,11.230433,-3.191244,19.775330,-36.622147,-3.028612,27.802002,-65.862984,-4.308894,24.396423,-82.130241,14.838121,2.909973,10.993801,18.865067,14.678650,-32.586548,23.495939,21.942535,-59.972000,24.062742,19.108673,-76.165382,27.676924,-5.351074,11.919371,37.752007,4.427368,-25.176277,45.616333,8.830322,-45.077103,47.248634,5.586700,-57.465195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.880463,-20.264084,46.827896,-27.211042,-16.684250,31.787172,-49.499916,-11.372696,5.205320,-60.852577,-9.031906,-12.871082,-14.702218,4.642654,14.205030,-25.959393,17.223740,-32.532505,-29.612789,22.277573,-57.962135,-31.149904,16.962051,-71.449860,0.333788,6.233170,11.231304,-3.183022,19.820145,-36.593536,-3.005537,27.895737,-65.801140,-4.275354,24.461472,-82.051430,14.826763,2.934113,10.999218,18.868685,14.695267,-32.578907,23.493895,21.910507,-59.964455,24.038519,18.955795,-76.125946,27.674406,-5.311508,11.935759,37.750816,4.438583,-25.171568,45.589020,8.759567,-45.086235,47.193001,5.403915,-57.448257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.840037,-20.249268,46.851860,-27.150509,-16.726929,31.776711,-49.435127,-11.536926,5.156704,-60.782467,-9.320587,-12.943451,-14.700871,4.621857,14.212097,-26.052467,17.099335,-32.537735,-29.795521,22.022003,-57.964455,-31.353054,16.603180,-71.406296,0.321813,6.233093,11.228064,-3.291989,19.705231,-36.636963,-3.230681,27.556976,-65.878960,-4.556131,23.892700,-82.063087,14.822429,2.967438,10.984833,18.782417,14.615753,-32.654594,23.297268,21.572113,-60.105362,23.770840,18.355560,-76.219345,27.699772,-5.227112,11.920660,37.717583,4.433075,-25.246771,45.483723,8.576996,-45.222332,47.036312,5.064606,-57.558037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-12.762028,-20.227509,46.882103,-27.053082,-16.784683,31.774803,-49.333187,-11.767349,5.123289,-60.699623,-9.716736,-12.977998,-14.676848,4.625046,14.241310,-26.119371,17.038742,-32.497643,-29.929897,21.855331,-57.905380,-31.520687,16.343735,-71.283691,0.340451,6.231857,11.229828,-3.392089,19.617142,-36.654533,-3.459998,27.296066,-65.910385,-4.877352,23.451462,-82.014870,14.839642,2.968124,10.961323,18.702135,14.535629,-32.714928,23.119503,21.329697,-60.199135,23.520493,17.956680,-76.266006,27.725426,-5.212891,11.873116,37.675888,4.397324,-25.331572,45.407780,8.477585,-45.339115,46.945824,4.920853,-57.663071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
