Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
17.022455,-36.434891,33.410797,1.685727,-37.054398,16.821892,-20.907036,-35.314987,-12.792946,-29.145695,-29.854141,-33.015038,-9.759172,-8.375320,18.399284,-33.343731,-7.957504,-21.548313,-26.743101,-25.892288,-36.455662,-15.343151,-34.872849,-30.111710,2.059808,0.168503,12.253685,-14.871098,-2.727371,-26.354919,-6.395856,-23.737640,-32.061501,3.648038,-28.934952,-16.655064,16.111345,5.682785,7.880638,3.241143,4.162186,-27.852840,8.924429,-16.796219,-31.671921,17.259893,-22.415543,-15.897667,31.719254,7.940231,3.758232,19.648825,11.039993,-27.420250,19.398994,-5.853470,-31.377480,24.988934,-10.867355,-19.091217,0.000000
16.801060,-36.987335,33.089272,1.470395,-37.197556,16.491447,-21.049795,-34.921310,-13.139763,-28.997478,-29.300278,-33.380615,-9.737185,-8.366592,18.392685,-33.499046,-7.468369,-21.297203,-27.100048,-25.494949,-36.418678,-15.680314,-34.675476,-30.389957,2.143483,0.073685,12.233398,-14.926673,-2.382309,-26.186928,-6.637754,-23.498245,-31.976177,3.357169,-28.855881,-16.609917,16.243183,5.410919,7.786766,3.220937,4.263657,-27.788143,8.692719,-16.714081,-31.654449,17.003119,-22.423508,-15.895683,31.857895,7.502182,3.576271,19.655369,10.921280,-27.426315,19.210907,-5.929382,-31.384964,24.822262,-10.968765,-19.116264,0.000000
16.672745,-37.530441,32.861740,1.404206,-37.449402,16.228172,-21.059546,-34.860886,-13.406860,-28.891768,-29.232361,-33.620613,-9.778440,-8.467117,18.275490,-33.378983,-7.300446,-21.222267,-26.870689,-25.461487,-36.415394,-15.432631,-34.670685,-30.530796,2.136496,-0.016663,12.225578,-14.750359,-2.084076,-26.086193,-6.429922,-23.226196,-31.892147,3.412382,-28.649719,-16.475182,16.278248,5.240341,7.804146,3.363999,4.455261,-27.675961,8.832311,-16.438019,-31.556267,17.074120,-22.129578,-15.743301,31.924145,7.311737,3.626633,19.754200,11.035492,-27.251057,19.292259,-5.700912,-31.207726,24.947147,-10.649536,-18.906853,0.000000
17.098925,-36.980194,32.999115,1.822186,-37.251984,16.361511,-20.716850,-35.166656,-13.282951,-28.745106,-29.710266,-33.506363,-9.757840,-8.565460,18.268715,-33.440041,-7.777374,-21.482994,-26.937319,-25.779800,-36.615021,-15.508310,-34.815140,-30.535866,2.056303,0.029007,12.247887,-14.774766,-2.392456,-26.250008,-6.251489,-23.316010,-32.020302,3.688096,-28.534378,-16.564041,16.129908,5.529877,7.914062,3.232003,4.441818,-27.691376,8.892303,-16.361481,-31.550018,17.239515,-21.935135,-15.735500,31.775667,7.842667,3.819489,19.586771,11.296585,-27.154102,19.243570,-5.476364,-31.087906,24.897379,-10.375870,-18.775940,0.000000
16.809244,-36.922699,33.254559,1.643232,-37.181976,16.535313,-20.743622,-35.124893,-13.198368,-28.629822,-29.694611,-33.420273,-9.796026,-8.383698,18.310978,-33.390293,-7.722610,-21.299049,-26.857800,-25.984146,-36.387863,-15.397331,-35.027679,-30.433510,2.078040,0.096100,12.245914,-14.637587,-2.400696,-26.147198,-6.164047,-23.484146,-31.741472,3.623336,-28.673370,-16.219311,16.204939,5.405273,7.832912,3.374603,4.239471,-27.714241,8.963110,-16.584152,-31.397884,17.229488,-22.040070,-15.503361,31.876358,7.585342,3.715717,19.714598,10.960754,-27.235241,19.308941,-5.772659,-31.020962,24.991573,-10.526672,-18.653500,0.000000
16.971985,-36.760681,33.247204,1.821154,-37.022430,16.517574,-20.581394,-34.886810,-13.189976,-28.580313,-29.288406,-33.325928,-9.760453,-8.403503,18.334064,-33.632225,-7.611313,-21.395924,-27.315453,-25.668488,-36.832348,-15.788946,-34.795624,-31.173155,2.086185,0.102692,12.249897,-14.737526,-2.339676,-26.279362,-6.270262,-23.275452,-32.033192,3.583839,-28.485504,-16.545288,16.193459,5.455902,7.824413,3.252368,4.343796,-27.848312,8.832397,-16.347931,-31.665134,17.156584,-21.798218,-15.788654,31.859982,7.698822,3.699200,19.600809,11.119415,-27.351231,19.181963,-5.522629,-31.239376,24.892036,-10.270508,-18.887821,0.000000
17.013565,-36.414551,33.627693,1.855162,-36.721558,16.909607,-20.513348,-34.750488,-12.827045,-28.367275,-29.374725,-33.057178,-9.785824,-8.214905,18.422417,-33.657475,-7.797516,-21.363411,-27.353344,-25.938995,-36.539612,-15.850938,-34.970337,-30.661438,2.070126,0.208908,12.238472,-14.765191,-2.643005,-26.260986,-6.317061,-23.579803,-31.748915,3.546506,-28.554138,-16.178093,16.175699,5.545563,7.784058,3.196671,4.033966,-27.838360,8.743191,-16.672821,-31.374241,17.093544,-21.884155,-15.424252,31.864922,7.786194,3.662544,19.518517,10.869171,-27.366188,18.996546,-5.794083,-30.994530,24.709314,-10.378357,-18.567726,0.000000
17.152775,-35.995026,34.176678,2.000644,-36.533997,17.456173,-20.360981,-34.987701,-12.319023,-28.223286,-29.921295,-32.635757,-9.818376,-8.042358,18.483944,-33.628853,-8.188202,-21.493855,-27.295448,-26.381393,-36.438469,-15.814245,-35.336609,-30.354370,2.006249,0.371979,12.227329,-14.657123,-3.140640,-26.272449,-6.034809,-24.145447,-31.443989,3.843349,-28.873230,-15.805740,16.084957,5.785919,7.789997,3.276496,3.665237,-27.808868,8.987646,-17.159973,-31.032230,17.317038,-22.166626,-15.021633,31.771343,8.095062,3.721302,19.564028,10.653442,-27.353687,19.193356,-6.138794,-30.751577,24.881565,-10.616913,-18.263294,0.000000
16.405464,-36.471283,34.457783,1.303183,-36.774673,17.691685,-20.942482,-35.015717,-12.165813,-28.593620,-30.077362,-32.573334,-9.933615,-7.747955,18.501713,-33.324577,-7.900986,-21.215103,-26.791126,-26.493393,-35.609489,-15.401524,-35.450424,-29.178783,2.043580,0.441605,12.212154,-14.451377,-3.064087,-26.007637,-6.041265,-24.484665,-30.845135,3.600431,-29.306412,-15.128021,16.233715,5.492874,7.687756,3.578434,3.321472,-27.676571,9.054436,-17.781113,-30.582962,17.180601,-22.800980,-14.499714,31.946508,7.430771,3.569508,19.902483,9.954895,-27.359089,19.363468,-6.932724,-30.514565,24.983480,-11.379517,-17.970112,0.000000
16.565605,-36.388290,34.435772,1.445350,-36.862717,17.675434,-20.817451,-35.321030,-12.202221,-28.494537,-30.422241,-32.642277,-9.953553,-7.847839,18.457012,-33.126194,-8.169250,-21.365288,-26.358253,-26.639969,-35.427834,-15.006919,-35.424438,-28.574844,1.988408,0.438889,12.222813,-14.393023,-3.179153,-26.064190,-5.826832,-24.517456,-30.892973,3.867640,-29.267792,-15.168819,16.151863,5.628357,7.776531,3.586344,3.375305,-27.633446,9.194546,-17.731796,-30.564945,17.353045,-22.764221,-14.500736,31.857113,7.666229,3.711628,19.894062,10.134064,-27.265614,19.457516,-6.803406,-30.472137,25.045328,-11.301453,-17.939274,0.000000
